call_id,primary_label,confidence,positive_tags,negative_tags,context_tags,note,timestamp
cmd_hi_0015,fail,medium,adapted_language_well|understood_user,missing_or_wrong_information|repeated_or_stuck|poor_clarification_or_recovery|hard_to_understand,multi_step_request|mixed_languages,,2026-06-12T20:03:48
cmd_hi_0016,success,high,understood_user|handled_confusion_well|user_satisfied|easy_to_understand,repeated_or_stuck|workflow_or_tool_failed,mixed_languages|multi_step_request,,2026-06-12T20:07:37
cmd_hi_0017,success,medium,understood_user|adapted_language_well,repeated_or_stuck|workflow_or_tool_failed|poor_clarification_or_recovery|misunderstood_user,user_unclear_or_hesitant|multi_step_request|mixed_languages,,2026-06-12T20:09:26
cmd_hi_0018,fail,medium,handled_confusion_well|adapted_language_well|understood_user|easy_to_understand|completed_or_clear_next_step,,user_unclear_or_hesitant|mixed_languages|multi_step_request,,2026-06-12T20:11:14
cmd_hi_0019,success,high,easy_to_understand|understood_user|adapted_language_well|user_satisfied|completed_or_clear_next_step,,mixed_languages|multi_step_request,,2026-06-12T20:11:38
cmd_hi_0020,success,medium,adapted_language_well|handled_confusion_well|user_satisfied,missing_or_wrong_information|hard_to_understand,multi_step_request|mixed_languages|user_unclear_or_hesitant,,2026-06-12T20:15:56
cmd_hi_0022,fail,medium,adapted_language_well,missing_or_wrong_information|workflow_or_tool_failed|repeated_or_stuck|misunderstood_user,mixed_languages|multi_step_request,,2026-06-12T20:17:02
cmd_hi_0024,fail,medium,adapted_language_well|understood_user,workflow_or_tool_failed|poor_clarification_or_recovery|misunderstood_user,mixed_languages|multi_step_request,,2026-06-12T20:17:59
cmd_hi_0025,success,high,easy_to_understand|understood_user|adapted_language_well|user_satisfied|completed_or_clear_next_step|handled_confusion_well,,mixed_languages|multi_step_request,,2026-06-12T20:19:12
cmd_hi_0026,success,high,easy_to_understand|understood_user|completed_or_clear_next_step|user_satisfied|handled_confusion_well|adapted_language_well,,multi_step_request|mixed_languages,,2026-06-12T20:19:42
cmd_hi_0027,success,high,easy_to_understand|completed_or_clear_next_step|user_satisfied|understood_user|adapted_language_well,,multi_step_request|mixed_languages,,2026-06-12T20:20:23
cmd_hi_0028,success,medium,user_satisfied|adapted_language_well,repeated_or_stuck|hard_to_understand|missing_or_wrong_information|poor_clarification_or_recovery,transcript_unclear|mixed_languages|multi_step_request,,2026-06-12T20:23:00
cmd_hi_0029,fail,high,adapted_language_well,poor_clarification_or_recovery|workflow_or_tool_failed|misunderstood_user|repeated_or_stuck|missing_or_wrong_information|user_frustrated,user_unclear_or_hesitant|multi_step_request|mixed_languages,,2026-06-12T20:25:10
cmd_hi_0030,success,medium,understood_user|adapted_language_well,poor_clarification_or_recovery,transcript_unclear|user_unclear_or_hesitant,,2026-06-12T20:26:28
cmd_hi_0031,success,medium,handled_confusion_well|user_satisfied|adapted_language_well|understood_user,missing_or_wrong_information|repeated_or_stuck|workflow_or_tool_failed,multi_step_request|mixed_languages,,2026-06-12T20:27:29
swz_MUL2483,success,high,understood_user|handled_confusion_well|adapted_language_well|user_satisfied,,user_unclear_or_hesitant|mixed_languages|multi_step_request,,2026-06-12T20:28:47
swz_MUL2658,success,high,easy_to_understand|completed_or_clear_next_step|user_satisfied|handled_confusion_well|adapted_language_well|understood_user,,multi_step_request|mixed_languages,,2026-06-12T20:29:26
swz_MUL0211,success,high,understood_user|easy_to_understand|user_satisfied|adapted_language_well|completed_or_clear_next_step|handled_confusion_well,,mixed_languages|multi_step_request,,2026-06-12T20:30:17
swz_MUL0247,success,medium,easy_to_understand|adapted_language_well|user_satisfied|understood_user|completed_or_clear_next_step,,transcript_unclear|mixed_languages|multi_step_request,,2026-06-12T20:31:30
swz_MUL1685,success,high,easy_to_understand|completed_or_clear_next_step|user_satisfied|understood_user|handled_confusion_well|adapted_language_well,,multi_step_request|mixed_languages,,2026-06-12T20:32:10
swz_MUL0069,success,high,completed_or_clear_next_step|adapted_language_well|user_satisfied|understood_user|handled_confusion_well,,multi_step_request|mixed_languages,,2026-06-12T20:32:56
swz_MUL0815,unsure,high,handled_confusion_well|completed_or_clear_next_step,poor_clarification_or_recovery,transcript_unclear|mixed_languages|multi_step_request,,2026-06-12T20:34:19
swz_MUL1552,success,high,understood_user|handled_confusion_well|user_satisfied|adapted_language_well|completed_or_clear_next_step,,mixed_languages|multi_step_request,,2026-06-12T20:35:12
swz_MUL1560,success,medium,handled_confusion_well|completed_or_clear_next_step|user_satisfied|understood_user,wrong_language_or_tone,transcript_unclear|mixed_languages|multi_step_request,,2026-06-12T20:36:54
swz_MUL0035,success,medium,handled_confusion_well|adapted_language_well|completed_or_clear_next_step,wrong_language_or_tone|hard_to_understand|poor_clarification_or_recovery,transcript_unclear|mixed_languages|multi_step_request,,2026-06-12T20:38:15
swz_MUL0280,success,high,handled_confusion_well|adapted_language_well|completed_or_clear_next_step|user_satisfied|understood_user,,multi_step_request|transcript_unclear,,2026-06-12T20:39:10
swz_MUL1004,success,high,handled_confusion_well|understood_user|completed_or_clear_next_step|user_satisfied,,multi_step_request,,2026-06-12T20:39:53
swz_MUL0239,success,high,understood_user|handled_confusion_well|user_satisfied|completed_or_clear_next_step,,transcript_unclear|multi_step_request,,2026-06-12T20:40:38
swz_MUL0271,success,high,user_satisfied|completed_or_clear_next_step|understood_user|handled_confusion_well|adapted_language_well|easy_to_understand,,multi_step_request,,2026-06-12T20:41:09
